bw,ts,deltar
10,0.1,20.03991707665508
10,0.2,30.931876230098137
10,0.4,-21.16564434126191
10,0.8,-28.30532015040854
10,1,-40.95760484257573
10,1.5,-28.552921718509303
10,2,-43.22060575248882
10,4,-35.11730254574226
10,8,1.7786187857638822
10,10,-26.765384228000556
10,12,-15.776328859794859
10,15,-20.558050884355737
20,0.1,54.4960173044029
20,0.2,27.736792320319672
20,0.4,-2.816372300817216
20,0.8,-8.993196045104266
20,1,-29.64056233364631
20,1.5,-63.571133449956825
20,2,-53.56684912307202
20,4,-17.026985182461004
20,8,-34.660728504959025
20,10,-46.99569879016428
20,12,-40.950287083185856
20,15,-30.354806910048126
30,0.1,48.449893074839366
30,0.2,44.50092113376554
30,0.4,-4.496601951284305
30,0.8,-0.5304289305138923
30,1,-11.289326032799698
30,1.5,-47.7439448966438
30,2,-28.17893915209564
30,4,-15.229182482296224
30,8,-47.78373281215954
30,10,-59.498699567488416
30,12,-38.27325300667667
30,15,-36.08534654082766
40,0.1,58.10011186892115
40,0.2,42.284785562795314
40,0.4,12.722866109838826
40,0.8,-5.94473191306394
40,1,-4.115398367194397
40,1.5,-45.807749974086406
40,2,-38.38242078832392
40,4,-3.093104929462058
40,8,-38.09907238167429
40,10,-49.75245017830329
40,12,-39.3151953817046
40,15,-43.733024913312164
50,0.1,65.06725491095298
50,0.2,56.62494249833877
50,0.4,8.706814645225947
50,0.8,0.47799038801054294
50,1,-11.798148464613998
50,1.5,-48.78147055670068
50,2,-36.9675161548638
50,4,-18.045524045053767
50,8,-33.07404624622215
50,10,-57.84053167433237
50,12,-44.8732831297951
50,15,-36.406536926282854
60,0.1,71.88968896764737
60,0.2,67.18319296291413
60,0.4,31.785045237715185
60,0.8,8.255582821382895
60,1,-9.972524963344608
60,1.5,-41.16069828085148
60,2,-17.059624400414172
60,4,-14.081442750623907
60,8,-25.427849644559473
60,10,-38.510294700757
60,12,-39.7914812094032
60,15,-37.948010026232566
70,0.1,62.172015223571115
70,0.2,54.20942905969978
70,0.4,22.231325911391963
70,0.8,0.3262582377118832
70,1,-7.136981154472441
70,1.5,-42.88531772065025
70,2,-39.51672560068822
70,4,5.017723664541222
70,8,-32.394246863837125
70,10,-46.09695257525098
70,12,-45.28305061647137
70,15,-28.59121030639031
80,0.1,63.20125642844861
80,0.2,53.89209581148811
80,0.4,23.12159498600382
80,0.8,2.494518105553567
80,1,-1.090867166968934
80,1.5,-39.894241835594094
80,2,-35.32682469665053
80,4,-17.377902835353197
80,8,-62.072621322003954
80,10,-68.3445198966513
80,12,-45.151531573775145
80,15,-36.02259419568193
